ASCII SAMPLE CYCLES :			2026-03-26_sk1002_02-react.mdc
DATE :	26-3-2026	TIME :	14:57:59
CONVERTED CYCLES :			6768

Number of stored cycles			6768
Printed start cycle			1
Printed end cycle			6768
Number of stored datablocks			2

Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	5.1231E-013	max:	4.05343E-010	
'0/1'	4.00	min:	1.46092E-011	max:	1.49154E-010	
'0/2'	12.00	min:	-3.22839E-013	max:	1.65232E-012	
'0/3'	14.00	min:	1.49432E-013	max:	6.44305E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/4'	16.00	min:	1.17301E-013	max:	3.67042E-012	ABS A AND B	T_min:	1E-011	
'0/5'	17.00	min:	-2.78769E-013	max:	1.5551E-012	
'0/6'	18.00	min:	2.93968E-013	max:	7.18127E-012	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/7'	28.00	min:	0	max:	7.12762E-011	ABS A AND B	T_min:	1E-011	
'0/8'	29.00	min:	-3.25605E-013	max:	3.74133E-013	
'0/9'	30.00	min:	-2.91289E-013	max:	-2.69984E-013	
'0/10'	31.00	min:	-2.81518E-013	max:	-2.51913E-013	
'0/11'	32.00	min:	0	max:	1.27302E-011	ABS A	T_min:	1E-011	
'0/12'	40.00	min:	8.40841E-014	max:	1.25199E-012	ABS B	T_min:	1E-011	
'0/13'	44.00	min:	7.89522E-014	max:	3.60849E-011	ABS A,B	T_min:	1E-011	T_max:	1E-012	
'0/14'	45.00	min:	-3.27199E-013	max:	2.66109E-013	
'0/15'	46.00	min:	-2.90926E-013	max:	-1.35774E-013	
'0/16'	60.00	min:	-2.82376E-013	max:	-2.67792E-013	
Datablock 1	PKR	[mbar]	
'1/0'	PKR	min:	1.305E-006	max:	1.735E-005	

Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	'0/3'	Threshold	'0/4'	Threshold	'0/5'	'0/6'	Threshold	'0/7'	Threshold	'0/8'	'0/9'	'0/10'	'0/11'	Threshold	'0/12'	Threshold	'0/13'	Threshold	'0/14'	'0/15'	'0/16'	'1/0'	
64	26-3-2026	15:08:56:19	657.194	5.1658E-013	1.13573E-010	-3.05805E-013	1.8841E-013	HL	1.39468E-013	L	-2.75599E-013	3.04188E-013	HL	6.44421E-015	L	-3.21193E-013	-2.86408E-013	-2.78325E-013	4.42921E-015	H	1.05306E-013	L	1.02478E-013	HL	-3.24181E-013	-2.87733E-013	-2.78705E-013	1.308E-006	
65	26-3-2026	15:09:06:64	667.642	5.16386E-013	1.13542E-010	-3.07638E-013	2.06245E-013	HL	1.34263E-013	L	-2.76459E-013	3.15401E-013	HL	1.86754E-015	L	-3.20983E-013	-2.87043E-013	-2.78313E-013	5.87672E-015	H	1.15115E-013	L	9.13236E-014	HL	-3.24544E-013	-2.87109E-013	-2.79109E-013	1.316E-006	
66	26-3-2026	15:09:17:04	678.04	5.15496E-013	1.135E-010	-3.06778E-013	1.89562E-013	HL	1.25424E-013	L	-2.76499E-013	3.13696E-013	HL	6.36229E-015	L	-3.21069E-013	-2.86927E-013	-2.78352E-013	4.11935E-015	H	1.12762E-013	L	9.60867E-014	HL	-3.24043E-013	-2.88633E-013	-2.79212E-013	1.321E-006	
67	26-3-2026	15:09:27:44	688.448	5.13363E-013	1.13465E-010	-3.05896E-013	1.86177E-013	HL	1.25185E-013	L	-2.7642E-013	3.17349E-013	HL	6.24325E-015	L	-3.21306E-013	-2.88449E-013	-2.77775E-013	1.93993E-015	H	1.08223E-013	L	9.91535E-014	HL	-3.23042E-013	-2.88838E-013	-2.7832E-013	1.316E-006	
68	26-3-2026	15:09:37:86	698.866	5.14153E-013	1.13585E-010	-3.06109E-013	1.79747E-013	HL	1.34028E-013	L	-2.77502E-013	3.2222E-013	HL	1.08804E-014	L	-3.21534E-013	-2.87105E-013	-2.78753E-013	1.09042E-014	H	1.05807E-013	L	8.69414E-014	HL	-3.24836E-013	-2.87759E-013	-2.79259E-013	1.323E-006	
69	26-3-2026	15:09:48:28	709.285	5.12808E-013	1.1354E-010	-3.05686E-013	1.85004E-013	HL	1.37308E-013	L	-2.77547E-013	2.93968E-013	HL	1.32291E-014	L	-3.20513E-013	-2.86313E-013	-2.77938E-013	1.10976E-014	H	1.06535E-013	L	9.74908E-014	HL	-3.2411E-013	-2.88587E-013	-2.78688E-013	1.313E-006	
70	26-3-2026	15:09:59:07	720.073	5.17431E-013	1.134E-010	-3.05207E-013	1.85658E-013	HL	1.27574E-013	L	-2.77791E-013	3.11747E-013	HL	1.19404E-014	L	-3.21067E-013	-2.86841E-013	-2.76949E-013	6.07895E-015	H	1.06044E-013	L	8.95012E-014	HL	-3.24418E-013	-2.8834E-013	-2.79464E-013	1.315E-006	
71	26-3-2026	15:10:09:48	730.482	5.12843E-013	1.13395E-010	-3.07953E-013	1.82066E-013	HL	1.41488E-013	L	-2.76402E-013	3.28241E-013	HL	8.46513E-015	L	-3.22196E-013	-2.87104E-013	-2.79173E-013	1.10486E-014	H	1.08701E-013	L	8.69414E-014	HL	-3.24443E-013	-2.87173E-013	-2.77927E-013	1.313E-006	
72	26-3-2026	15:10:19:88	740.88	5.14084E-013	1.13402E-010	-3.06331E-013	1.92463E-013	HL	1.29938E-013	L	-2.76657E-013	3.10773E-013	HL	1.01111E-014	L	-3.21642E-013	-2.88135E-013	-2.77437E-013	6.52827E-015	H	1.02235E-013	L	9.77392E-014	HL	-3.23113E-013	-2.89385E-013	-2.77063E-013	1.316E-006	
73	26-3-2026	15:10:30:32	751.328	5.14108E-013	1.13467E-010	-3.06843E-013	1.76803E-013	HL	1.32026E-013	L	-2.77366E-013	3.06146E-013	HL	2.08542E-015	L	-3.20642E-013	-2.87608E-013	-2.7887E-013	3.88738E-015	H	1.12284E-013	L	9.04434E-014	HL	-3.23346E-013	-2.8871E-013	-2.7773E-013	1.305E-006	
74	26-3-2026	15:10:40:76	761.766	5.12815E-013	1.134E-010	-3.06686E-013	1.9007E-013	HL	1.3219E-013	L	-2.78568E-013	3.02498E-013	HL	8.85842E-015	L	-3.20988E-013	-2.87087E-013	-2.77208E-013	6.54249E-015	H	1.0652E-013	L	1.06297E-013	HL	-3.24221E-013	-2.88741E-013	-2.78877E-013	1.305E-006	
75	26-3-2026	15:10:51:19	772.194	5.14449E-013	1.13437E-010	-3.06408E-013	1.92705E-013	HL	1.32429E-013	L	-2.77124E-013	3.15644E-013	HL	8.78072E-015	L	-3.21838E-013	-2.88874E-013	-2.78742E-013	4.31466E-015	H	1.03923E-013	L	9.93885E-014	HL	-3.2405E-013	-2.87776E-013	-2.7847E-013	1.31E-006	
76	26-3-2026	15:11:01:60	782.602	5.1231E-013	1.13365E-010	-3.0641E-013	1.93171E-013	HL	1.32987E-013	L	-2.77881E-013	2.99326E-013	HL	1.09041E-014	L	-3.21687E-013	-2.87845E-013	-2.77758E-013	6.05444E-015	H	1.19258E-013	L	8.66433E-014	HL	-3.25167E-013	-2.87731E-013	-2.77807E-013	1.323E-006	
77	26-3-2026	15:11:12:03	793.031	5.21157E-013	1.13392E-010	-3.0645E-013	1.8255E-013	HL	1.36916E-013	L	-2.78769E-013	3.09312E-013	HL	6.54249E-015	L	-3.2212E-013	-2.86999E-013	-2.78389E-013	4.29614E-015	H	1.12493E-013	L	8.1302E-014	HL	-3.23908E-013	-2.87317E-013	-2.78345E-013	1.316E-006	
78	26-3-2026	15:11:22:44	803.449	5.45624E-013	1.1338E-010	-3.06847E-013	1.89293E-013	HL	1.35542E-013	L	-2.76635E-013	2.99083E-013	HL	8.50107E-015	L	-3.21922E-013	-2.86793E-013	-2.78747E-013	4.31466E-015	H	1.02478E-013	L	8.90302E-014	HL	-3.24653E-013	-2.87867E-013	-2.78337E-013	1.318E-006	
79	26-3-2026	15:11:32:86	813.867	6.15399E-013	1.13348E-010	-3.06185E-013	1.90287E-013	HL	1.30826E-013	L	-2.75379E-013	3.11017E-013	HL	8.59229E-015	L	-3.20587E-013	-2.8709E-013	-2.78727E-013	4.33334E-015	H	1.09872E-013	L	9.86803E-014	HL	-3.23909E-013	-2.87139E-013	-2.79875E-013	1.323E-006	
80	26-3-2026	15:11:43:29	824.295	7.88314E-013	1.13375E-010	-3.0646E-013	1.90505E-013	HL	1.31232E-013	L	-2.75436E-013	3.21489E-013	HL	2.17609E-015	L	-3.21173E-013	-2.87245E-013	-2.77894E-013	4.42921E-015	H	1.14229E-013	L	8.15369E-014	HL	-3.23575E-013	-2.89215E-013	-2.78064E-013	1.337E-006	
81	26-3-2026	15:11:53:69	834.694	1.14488E-012	1.13252E-010	-3.06919E-013	1.88353E-013	HL	1.18779E-013	L	-2.72663E-013	3.22951E-013	HL	1.70021E-014	L	-3.21906E-013	-2.86106E-013	-2.78675E-013	1.925E-015	H	1.0438E-013	L	9.46702E-014	HL	-3.24757E-013	-2.86848E-013	-2.78042E-013	1.373E-006	
82	26-3-2026	15:12:04:11	845.111	1.82777E-012	1.1319E-010	-3.06924E-013	1.88566E-013	HL	1.39948E-013	L	-2.67134E-013	3.5035E-013	HL	1.50365E-014	L	-3.21933E-013	-2.88224E-013	-2.78678E-013	3.87235E-015	H	1.07471E-013	L	9.20542E-014	HL	-3.24846E-013	-2.88012E-013	-2.78296E-013	1.402E-006	
83	26-3-2026	15:12:14:51	855.51	3.00632E-012	1.13125E-010	-3.0618E-013	1.89078E-013	HL	1.22742E-013	L	-2.55043E-013	4.01131E-013	HL	4.27778E-015	L	-3.2229E-013	-2.8677E-013	-2.78587E-013	4.4097E-015	H	1.06773E-013	L	8.19643E-014	HL	-3.23993E-013	-2.88214E-013	-2.79097E-013	1.488E-006	
84	26-3-2026	15:12:24:90	865.909	4.85035E-012	1.12821E-010	-3.07206E-013	1.78251E-013	HL	1.24287E-013	L	-2.34634E-013	4.72317E-013	HL	4.26866E-015	L	-3.22256E-013	-2.86855E-013	-2.79159E-013	1.75307E-015	H	1.12732E-013	L	9.13855E-014	HL	-3.25031E-013	-2.88079E-013	-2.79578E-013	1.561E-006	
85	26-3-2026	15:12:35:31	876.317	7.57244E-012	1.12508E-010	-3.09803E-013	1.84522E-013	HL	1.33707E-013	L	-1.99927E-013	6.02062E-013	HL	4.09407E-015	L	-3.21336E-013	-2.8762E-013	-2.78614E-013	3.96436E-015	H	1.07012E-013	L	1.01998E-013	HL	-3.24569E-013	-2.86945E-013	-2.78676E-013	1.696E-006	
86	26-3-2026	15:12:45:73	886.735	1.15718E-011	1.11957E-010	-3.22154E-013	1.85173E-013	HL	1.38841E-013	L	-1.55412E-013	7.92276E-013	HL	1.50688E-014	L	-3.22718E-013	-2.89578E-013	-2.78515E-013	0	H	1.15868E-013	L	1.01998E-013	HL	-3.24307E-013	-2.88246E-013	-2.79509E-013	1.878E-006	
87	26-3-2026	15:12:56:13	897.133	1.64108E-011	1.11343E-010	-3.20585E-013	1.82791E-013	HL	1.63296E-013	L	-8.56104E-014	1.05754E-012	HH	7.99203E-015	L	-3.22364E-013	-2.88734E-013	-2.79151E-013	4.4097E-015	H	1.1726E-013	L	1.15629E-013	HL	-3.24109E-013	-2.89176E-013	-2.78897E-013	2.095E-006	
88	26-3-2026	15:13:06:50	907.501	2.24239E-011	1.10535E-010	-3.20699E-013	1.87355E-013	HL	1.60978E-013	L	-2.64444E-015	1.37312E-012	HH	1.10242E-014	L	-3.23049E-013	-2.88579E-013	-2.78402E-013	1.82998E-015	H	1.20835E-013	L	1.21174E-013	HL	-3.23684E-013	-2.88382E-013	-2.7955E-013	2.342E-006	
89	26-3-2026	15:13:16:85	917.85	2.968E-011	1.09626E-010	-3.19806E-013	1.88594E-013	HL	1.65791E-013	L	9.70552E-014	1.74548E-012	HH	6.33545E-015	L	-3.23244E-013	-2.89159E-013	-2.8009E-013	2.05544E-015	H	1.0437E-013	L	1.52797E-013	HL	-3.23156E-013	-2.87455E-013	-2.79681E-013	2.67E-006	
90	26-3-2026	15:13:27:20	928.208	3.80615E-011	1.08378E-010	-3.17698E-013	1.85693E-013	HL	1.67475E-013	L	2.01696E-013	2.14165E-012	HH	6.32211E-015	L	-3.21326E-013	-2.88769E-013	-2.78995E-013	1.82332E-015	H	1.24526E-013	L	1.71427E-013	HL	-3.23885E-013	-2.89395E-013	-2.78752E-013	3.05E-006	
91	26-3-2026	15:13:37:56	938.566	4.76545E-011	1.07082E-010	-3.15802E-013	1.81099E-013	HL	1.95595E-013	L	3.0958E-013	2.5419E-012	HH	8.83886E-015	L	-3.22691E-013	-2.87265E-013	-2.78939E-013	6.40299E-015	H	1.08918E-013	L	2.30157E-013	HL	-3.23511E-013	-2.88421E-013	-2.79536E-013	3.452E-006	
92	26-3-2026	15:13:47:94	948.944	5.80413E-011	1.05563E-010	-3.13247E-013	1.92444E-013	HL	2.13563E-013	L	4.18561E-013	2.9553E-012	HH	5.95834E-015	L	-3.22631E-013	-2.88582E-013	-2.79526E-013	4.42921E-015	H	1.25364E-013	L	2.89393E-013	HL	-3.23637E-013	-2.88251E-013	-2.78912E-013	3.906E-006	
93	26-3-2026	15:13:58:30	959.303	6.91689E-011	1.03885E-010	-3.09376E-013	1.81869E-013	HL	2.40289E-013	L	5.24342E-013	3.33304E-012	HH	8.1548E-015	L	-3.21521E-013	-2.87972E-013	-2.79967E-013	6.60001E-015	H	1.15793E-013	L	3.62256E-013	HL	-3.22597E-013	-2.87798E-013	-2.79989E-013	4.399E-006	
94	26-3-2026	15:14:08:66	969.661	8.09369E-011	1.02266E-010	-3.04769E-013	1.79457E-013	HL	2.36314E-013	L	6.27441E-013	3.73188E-012	HH	1.06717E-014	L	-3.21012E-013	-2.88185E-013	-2.79314E-013	6.3623E-015	H	1.21892E-013	L	4.53609E-013	HL	-3.20624E-013	-2.86074E-013	-2.77987E-013	4.854E-006	
95	26-3-2026	15:14:19:03	980.039	9.27361E-011	1.00462E-010	-2.99584E-013	1.81627E-013	HL	2.64342E-013	L	7.24533E-013	4.09079E-012	HH	4.0774E-015	L	-3.20918E-013	-2.8831E-013	-2.78207E-013	8.17144E-015	H	1.18496E-013	L	5.67558E-013	HL	-3.17139E-013	-2.86213E-013	-2.7797E-013	5.369E-006	
96	26-3-2026	15:14:29:40	990.407	1.04243E-010	9.87308E-011	-2.94925E-013	1.86418E-013	HL	2.84508E-013	L	8.14603E-013	4.42775E-012	HH	1.95423E-014	L	-3.20068E-013	-2.87698E-013	-2.79109E-013	4.42921E-015	H	1.144E-013	L	7.0046E-013	HL	-3.17065E-013	-2.85527E-013	-2.79365E-013	5.861E-006	
97	26-3-2026	15:14:39:77	1000.77	1.16017E-010	9.70556E-011	-2.87551E-013	1.87899E-013	HL	3.0785E-013	L	8.94801E-013	4.75079E-012	HH	8.70436E-015	L	-3.21173E-013	-2.87837E-013	-2.78308E-013	0	H	1.11778E-013	L	8.4391E-013	HL	-3.1469E-013	-2.85426E-013	-2.78495E-013	6.375E-006	
98	26-3-2026	15:14:50:08	1011.08	1.27001E-010	9.53762E-011	-2.79356E-013	1.85209E-013	HL	3.27091E-013	L	9.72201E-013	5.03439E-012	HH	6.25626E-015	L	-3.19648E-013	-2.88759E-013	-2.77675E-013	6.58553E-015	H	1.13956E-013	L	1.01499E-012	HH	-3.1163E-013	-2.84805E-013	-2.78505E-013	6.95E-006	
99	26-3-2026	15:15:00:39	1021.39	1.37977E-010	9.36888E-011	-2.68823E-013	1.83798E-013	HL	3.45734E-013	L	1.04077E-012	5.29086E-012	HH	1.51339E-014	L	-3.19868E-013	-2.88002E-013	-2.79521E-013	1.10486E-014	H	1.10612E-013	L	1.22088E-012	HH	-3.08484E-013	-2.84642E-013	-2.78727E-013	7.319E-006	
100	26-3-2026	15:15:10:69	1031.69	1.47893E-010	9.22088E-011	-2.58885E-013	1.91979E-013	HL	3.67844E-013	L	1.1042E-012	5.53425E-012	HH	1.52658E-014	L	-3.18694E-013	-2.88165E-013	-2.77801E-013	1.0928E-014	H	1.21174E-013	L	1.42495E-012	HH	-3.05313E-013	-2.82546E-013	-2.78919E-013	7.827E-006	
101	26-3-2026	15:15:20:99	1042	1.57085E-010	9.07698E-011	-2.45801E-013	1.87869E-013	HL	3.92868E-013	L	1.16333E-012	5.72924E-012	HH	3.08679E-014	L	-3.17802E-013	-2.89195E-013	-2.77181E-013	3.98013E-015	H	1.14434E-013	L	1.66932E-012	HH	-3.00197E-013	-2.81627E-013	-2.78137E-013	8.066E-006	
102	26-3-2026	15:15:31:29	1052.3	1.64895E-010	8.94508E-011	-2.33794E-013	1.95365E-013	HL	4.27126E-013	L	1.21271E-012	5.92876E-012	HH	2.55575E-014	L	-3.188E-013	-2.87366E-013	-2.77589E-013	5.91142E-015	H	1.18779E-013	L	1.93085E-012	HH	-2.97443E-013	-2.81827E-013	-2.78377E-013	8.402E-006	
103	26-3-2026	15:15:42:05	1063.05	1.71942E-010	8.81949E-011	-2.2308E-013	1.81386E-013	HL	4.5531E-013	L	1.25665E-012	6.09092E-012	HH	1.99756E-014	L	-3.19166E-013	-2.86599E-013	-2.78493E-013	3.68693E-015	H	1.11063E-013	L	2.21905E-012	HH	-2.92413E-013	-2.79242E-013	-2.7853E-013	8.741E-006	
104	26-3-2026	15:15:52:36	1073.36	1.774E-010	8.71988E-011	-2.03307E-013	1.94397E-013	HL	4.80384E-013	L	1.28602E-012	6.20993E-012	HH	4.39036E-014	L	-3.16519E-013	-2.87186E-013	-2.7888E-013	8.57389E-015	H	1.08462E-013	L	2.51066E-012	HH	-2.87963E-013	-2.7727E-013	-2.78732E-013	8.911E-006	
105	26-3-2026	15:16:02:68	1083.68	1.8187E-010	8.62426E-011	-1.88982E-013	1.95606E-013	HL	5.09512E-013	L	1.31274E-012	6.2959E-012	HH	3.33667E-014	L	-3.18701E-013	-2.87226E-013	-2.78384E-013	6.61454E-015	H	1.13146E-013	L	2.79348E-012	HH	-2.84474E-013	-2.76669E-013	-2.78932E-013	9.106E-006	
106	26-3-2026	15:16:12:98	1093.98	1.8606E-010	8.5598E-011	-1.71627E-013	1.85969E-013	HL	5.32009E-013	L	1.33507E-012	6.38737E-012	HH	1.53663E-014	L	-3.17102E-013	-2.87504E-013	-2.78209E-013	4.28694E-015	H	1.18779E-013	L	3.09297E-012	HH	-2.80317E-013	-2.75191E-013	-2.78493E-013	9.305E-006	
107	26-3-2026	15:16:23:28	1104.29	1.886E-010	8.50317E-011	-1.57251E-013	1.96565E-013	HL	5.81163E-013	L	1.3532E-012	6.46163E-012	HH	3.03992E-014	L	-3.15852E-013	-2.89208E-013	-2.78875E-013	2.20972E-015	H	1.19258E-013	L	3.37912E-012	HH	-2.74509E-013	-2.74566E-013	-2.78823E-013	9.349E-006	
108	26-3-2026	15:16:33:58	1114.59	1.89861E-010	8.44905E-011	-1.42825E-013	1.87144E-013	HL	6.006E-013	L	1.36065E-012	6.48654E-012	HH	4.36166E-014	L	-3.153E-013	-2.87915E-013	-2.79002E-013	6.60001E-015	H	1.11988E-013	L	3.64897E-012	HH	-2.71099E-013	-2.73419E-013	-2.78271E-013	9.372E-006	
109	26-3-2026	15:16:43:89	1124.89	1.90939E-010	8.42207E-011	-1.28047E-013	1.95606E-013	HL	6.21059E-013	L	1.36638E-012	6.49786E-012	HH	3.55122E-014	L	-3.14907E-013	-2.87957E-013	-2.79482E-013	0	H	1.27161E-013	L	3.88611E-012	HH	-2.6704E-013	-2.71584E-013	-2.78212E-013	9.372E-006	
110	26-3-2026	15:16:54:19	1135.19	1.91026E-010	8.40693E-011	-1.15955E-013	1.83759E-013	HL	6.6377E-013	L	1.36591E-012	6.50379E-012	HH	5.74526E-014	L	-3.13778E-013	-2.86863E-013	-2.78448E-013	6.55678E-015	H	1.13858E-013	L	4.12141E-012	HH	-2.63787E-013	-2.7134E-013	-2.78887E-013	9.26E-006	
111	26-3-2026	15:17:04:50	1145.5	1.90461E-010	8.39556E-011	-1.03429E-013	1.79939E-013	HL	6.61341E-013	L	1.36407E-012	6.4892E-012	HH	5.96623E-014	L	-3.15355E-013	-2.87393E-013	-2.77938E-013	2.2146E-015	H	1.27466E-013	L	4.3289E-012	HH	-2.60547E-013	-2.70767E-013	-2.78742E-013	9.338E-006	
112	26-3-2026	15:17:14:80	1155.81	1.89612E-010	8.38962E-011	-9.30881E-014	1.84242E-013	HL	6.84665E-013	L	1.3562E-012	6.45486E-012	HH	6.01938E-014	L	-3.15481E-013	-2.88155E-013	-2.79208E-013	4.38075E-015	H	1.25245E-013	L	4.48389E-012	HH	-2.59237E-013	-2.69555E-013	-2.7853E-013	9.238E-006	
113	26-3-2026	15:17:25:09	1166.1	1.87709E-010	8.40668E-011	-8.64404E-014	1.9608E-013	HL	6.95586E-013	L	1.34766E-012	6.43395E-012	HH	8.2122E-014	L	-3.14557E-013	-2.86469E-013	-2.78791E-013	2.14807E-015	H	1.22371E-013	L	4.64128E-012	HH	-2.56624E-013	-2.69326E-013	-2.78098E-013	9.294E-006	
114	26-3-2026	15:17:35:39	1176.4	1.87083E-010	8.40244E-011	-8.44111E-014	1.79266E-013	HL	6.17122E-013	L	1.20942E-012	5.71979E-012	HH	1.10242E-014	L	-3.20209E-013	-2.86954E-013	-2.79659E-013	8.87806E-015	H	1.07709E-013	L	5.49336E-013	HL	-3.21368E-013	-2.89013E-013	-2.79886E-013	4.468E-006	
115	26-3-2026	15:17:45:70	1186.7	6.6311E-011	1.17377E-010	-3.18593E-013	1.75054E-013	HL	2.32193E-013	L	7.52013E-013	4.13012E-012	HH	3.72119E-015	L	-3.24821E-013	-2.88357E-013	-2.79321E-013	8.85842E-015	H	1.14162E-013	L	1.24526E-013	HL	-3.25674E-013	-2.89925E-013	-2.79183E-013	3.305E-006	
116	26-3-2026	15:17:56:00	1197	4.26629E-011	1.1798E-010	-3.22107E-013	1.7578E-013	HL	2.15264E-013	L	5.34116E-013	3.32851E-012	HH	4.25958E-015	L	-3.24062E-013	-2.88358E-013	-2.81518E-013	1.73785E-015	H	1.15426E-013	L	1.1539E-013	HL	-3.25068E-013	-2.89077E-013	-2.79017E-013	2.594E-006	
117	26-3-2026	15:18:06:36	1207.36	2.7618E-011	1.18319E-010	-3.22747E-013	1.78439E-013	HL	2.00929E-013	L	3.78258E-013	2.75263E-012	HH	4.23256E-015	L	-3.23688E-013	-2.8818E-013	-2.79366E-013	6.3758E-015	H	1.20455E-013	L	9.91513E-014	HL	-3.25792E-013	-2.89839E-013	-2.80238E-013	2.143E-006	
118	26-3-2026	15:18:16:72	1217.73	1.79423E-011	1.18339E-010	-3.22839E-013	1.73426E-013	HL	1.83759E-013	L	2.57614E-013	2.30874E-012	HH	4.0363E-015	L	-3.23986E-013	-2.88177E-013	-2.79644E-013	8.85842E-015	H	1.0438E-013	L	1.10825E-013	HL	-3.25407E-013	-2.88924E-013	-2.79965E-013	1.869E-006	
119	26-3-2026	15:18:27:08	1228.09	1.18672E-011	1.18403E-010	-3.22728E-013	1.66673E-013	HL	1.82635E-013	L	1.70087E-013	1.97692E-012	HH	0	L	-3.23771E-013	-2.89294E-013	-2.79213E-013	8.85842E-015	H	1.11806E-013	L	1.02245E-013	HL	-3.25696E-013	-2.89639E-013	-2.80693E-013	1.697E-006	
120	26-3-2026	15:18:37:44	1238.44	7.76364E-012	1.18339E-010	-3.07171E-013	1.81341E-013	HL	1.84931E-013	L	1.04525E-013	1.72192E-012	HH	1.93993E-015	L	-3.23188E-013	-2.87836E-013	-2.77551E-013	6.64381E-015	H	1.05569E-013	L	1.07965E-013	HL	-3.25716E-013	-2.89868E-013	-2.78976E-013	1.558E-006	
121	26-3-2026	15:18:47:79	1248.79	5.20236E-012	1.18163E-010	-3.06477E-013	1.75838E-013	HL	1.78492E-013	L	5.09767E-014	1.52437E-012	HH	1.94369E-015	L	-3.23872E-013	-2.89166E-013	-2.78724E-013	6.2303E-015	H	1.03421E-013	L	1.01523E-013	HL	-3.24586E-013	-2.89242E-013	-2.78754E-013	1.489E-006	
122	26-3-2026	15:18:58:18	1259.18	3.61795E-012	1.18059E-010	-3.07631E-013	1.84968E-013	HL	1.73185E-013	L	8.39742E-015	1.37312E-012	HH	3.98805E-015	L	-3.23313E-013	-2.86619E-013	-2.79049E-013	1.32583E-014	H	1.11834E-013	L	1.07488E-013	HL	-3.2383E-013	-2.89087E-013	-2.79154E-013	1.469E-006	
123	26-3-2026	15:19:08:60	1269.61	2.59328E-012	1.17951E-010	-3.07087E-013	1.7415E-013	HL	1.58472E-013	L	-2.29583E-014	1.26131E-012	HH	1.82E-015	L	-3.24423E-013	-2.87443E-013	-2.7759E-013	4.40001E-015	H	1.13208E-013	L	1.0652E-013	HL	-3.25407E-013	-2.88239E-013	-2.7921E-013	1.427E-006	
124	26-3-2026	15:19:19:01	1280.02	1.95691E-012	1.17854E-010	-3.07068E-013	1.83759E-013	HL	1.58912E-013	L	-4.80134E-014	1.14734E-012	HH	4.4097E-015	L	-3.23291E-013	-2.87162E-013	-2.78453E-013	6.61455E-015	H	1.08701E-013	L	1.01768E-013	HL	-3.23605E-013	-2.87896E-013	-2.78207E-013	1.404E-006	
125	26-3-2026	15:19:29:43	1290.44	1.54528E-012	1.17636E-010	-3.06254E-013	1.74874E-013	HL	1.56166E-013	L	-7.10612E-014	1.06847E-012	HH	1.01316E-014	L	-3.23481E-013	-2.86922E-013	-2.78342E-013	2.19518E-015	H	1.16863E-013	L	1.02478E-013	HL	-3.24554E-013	-2.90081E-013	-2.78932E-013	1.38E-006	
126	26-3-2026	15:19:39:85	1300.85	1.27937E-012	1.17559E-010	-3.08009E-013	1.82308E-013	HL	1.57507E-013	L	-8.91907E-014	9.99043E-013	HL	1.97826E-015	L	-3.21873E-013	-2.87199E-013	-2.78895E-013	0	H	1.01051E-013	L	9.89113E-014	HL	-3.24945E-013	-2.89208E-013	-2.79528E-013	1.383E-006	
127	26-3-2026	15:19:50:26	1311.26	1.10105E-012	1.17438E-010	-3.06795E-013	1.7005E-013	HL	1.51113E-013	L	-1.04689E-013	9.4851E-013	HL	2.07247E-015	L	-3.23669E-013	-2.87758E-013	-2.78313E-013	1.82998E-015	H	1.0603E-013	L	9.115E-014	HL	-3.24769E-013	-2.88692E-013	-2.78861E-013	1.378E-006	
128	26-3-2026	15:20:00:67	1321.67	9.82235E-013	1.1731E-010	-3.07587E-013	1.64347E-013	HL	1.52797E-013	L	-1.18313E-013	8.99683E-013	HL	8.87806E-015	L	-3.23182E-013	-2.86723E-013	-2.80073E-013	4.32398E-015	H	1.0081E-013	L	8.94763E-014	HL	-3.24028E-013	-2.89196E-013	-2.78522E-013	1.367E-006	
129	26-3-2026	15:20:11:08	1332.08	9.03514E-013	1.17238E-010	-3.07878E-013	1.73731E-013	HL	1.41728E-013	L	-1.29672E-013	8.7338E-013	HL	0	L	-3.23121E-013	-2.87739E-013	-2.79405E-013	4.34274E-015	H	1.07745E-013	L	1.001E-013	HL	-3.24596E-013	-2.89279E-013	-2.80224E-013	1.357E-006	
130	26-3-2026	15:20:21:49	1342.5	8.49865E-013	1.17169E-010	-3.07401E-013	1.65708E-013	HL	1.52683E-013	L	-1.37982E-013	8.23938E-013	HL	2.0387E-015	L	-3.24001E-013	-2.88844E-013	-2.78907E-013	6.1537E-015	H	1.05807E-013	L	9.67793E-014	HL	-3.24633E-013	-2.89514E-013	-2.78537E-013	1.367E-006	
131	26-3-2026	15:20:31:93	1352.94	8.11896E-013	1.17125E-010	-3.06694E-013	1.68844E-013	HL	1.4584E-013	L	-1.47226E-013	7.90572E-013	HL	1.84346E-015	L	-3.23785E-013	-2.88362E-013	-2.78823E-013	1.93993E-015	H	1.01527E-013	L	7.89522E-014	HL	-3.24443E-013	-2.88781E-013	-2.78922E-013	1.367E-006	
